HR,pF,Time
77,250.400009155273,560096384.864433
77,250.400009155273,560096384.901818
77,250.400009155273,560096384.939476
77,250.600006103516,560096384.976974
77,250.600006103516,560096385.014435
77,250.699996948242,560096385.051805
77,250.699996948242,560096385.089480
77,250.800003051758,560096385.126914
77,250.800003051758,560096385.164384
77,250.900009155273,560096385.201888
77,250.900009155273,560096385.239408
77,250.900009155273,560096385.277047
77,251.0,560096385.314356
77,251.100006103516,560096385.351738
77,251.199996948242,560096385.389095
77,251.300003051758,560096385.426982
77,251.300003051758,560096385.464526
77,251.5,560096385.501777
77,251.5,560096385.539500
77,251.5,560096385.576969
77,251.5,560096385.614480
77,251.5,560096385.651853
77,251.5,560096385.689291
77,251.5,560096385.726989
77,251.5,560096385.764453
77,251.400009155273,560096385.801982
77,251.400009155273,560096385.839415
77,251.600006103516,560096385.876987
77,251.600006103516,560096385.914019
77,251.5,560096385.951792
77,251.5,560096385.989490
77,251.5,560096386.026994
77,251.5,560096386.064265
77,251.300003051758,560096386.101933
77,251.300003051758,560096386.139224
77,251.400009155273,560096386.177001
77,251.400009155273,560096386.214508
77,251.199996948242,560096386.251496
77,251.100006103516,560096386.289476
77,251.100006103516,560096386.327004
77,251.100006103516,560096386.364184
77,251.100006103516,560096386.401820
77,250.900009155273,560096386.439432
77,250.900009155273,560096386.477011
77,250.900009155273,560096386.514428
77,250.900009155273,560096386.551788
77,250.900009155273,560096386.589545
77,250.800003051758,560096386.626969
77,250.900009155273,560096386.664583
77,250.900009155273,560096386.701803
77,250.900009155273,560096386.739625
77,250.900009155273,560096386.776941
77,250.900009155273,560096386.814289
77,251.0,560096386.851925
77,251.0,560096386.889435
77,251.0,560096386.926938
77,251.0,560096386.964469
77,251.0,560096387.001771
77,251.0,560096387.039284
77,251.300003051758,560096387.077026
77,251.0,560096387.114525
77,251.300003051758,560096387.151809
77,251.199996948242,560096387.189526
77,251.300003051758,560096387.226961
77,251.600006103516,560096387.264606
77,251.600006103516,560096387.301983
77,251.300003051758,560096387.339306
77,251.300003051758,560096387.377029
77,251.300003051758,560096387.414596
77,251.300003051758,560096387.451763
77,251.199996948242,560096387.489540
77,251.199996948242,560096387.526952
77,251.300003051758,560096387.564716
77,251.400009155273,560096387.601818
77,251.400009155273,560096387.639308
77,251.300003051758,560096387.677091
77,251.300003051758,560096387.714466
77,251.300003051758,560096387.751815
77,251.5,560096387.789483
77,251.5,560096387.827039
77,251.5,560096387.864555
77,251.5,560096387.901840
77,251.400009155273,560096387.939472
77,251.400009155273,560096387.977045
77,251.600006103516,560096388.014532
77,251.600006103516,560096388.051841
77,251.5,560096388.089493
77,251.5,560096388.127049
77,251.600006103516,560096388.164568
77,251.600006103516,560096388.201549
77,251.400009155273,560096388.239570
77,251.300003051758,560096388.277121
77,251.300003051758,560096388.314568
77,251.199996948242,560096388.351840
71,251.400009155273,560096388.389285
71,251.400009155273,560096388.427059
71,251.400009155273,560096388.464485
71,251.400009155273,560096388.501867
71,251.400009155273,560096388.539667
71,251.5,560096388.577193
71,251.5,560096388.614618
71,251.5,560096388.651862
71,251.5,560096388.689575
71,251.5,560096388.727118
71,251.400009155273,560096388.764597
71,251.400009155273,560096388.801986
71,251.300003051758,560096388.839714
71,251.300003051758,560096388.877196
71,251.400009155273,560096388.914480
71,251.400009155273,560096388.952108
71,251.400009155273,560096388.989550
71,251.300003051758,560096389.027255
71,251.400009155273,560096389.064599
71,251.300003051758,560096389.101660
71,251.300003051758,560096389.139463
71,251.300003051758,560096389.177210
71,251.199996948242,560096389.214224
71,251.300003051758,560096389.251964
71,251.300003051758,560096389.289641
71,251.300003051758,560096389.327014
70,251.199996948242,560096389.364391
70,251.199996948242,560096389.402016
70,251.300003051758,560096389.439724
70,251.400009155273,560096389.476997
70,251.400009155273,560096389.514594
70,251.300003051758,560096389.552018
70,251.300003051758,560096389.589671
70,251.300003051758,560096389.627143
70,251.300003051758,560096389.664667
70,251.400009155273,560096389.702017
70,251.400009155273,560096389.739628
70,251.199996948242,560096389.777201
70,251.199996948242,560096389.814523
70,251.199996948242,560096389.851998
70,250.900009155273,560096389.889709
70,250.900009155273,560096389.927248
70,250.900009155273,560096389.964732
70,250.600006103516,560096390.001990
70,250.600006103516,560096390.039728
70,250.900009155273,560096390.077336
70,250.900009155273,560096390.114180
70,251.0,560096390.151729
70,251.100006103516,560096390.189628
70,251.300003051758,560096390.227212
70,251.400009155273,560096390.264524
70,251.5,560096390.302028
70,251.5,560096390.339748
70,251.5,560096390.376991
70,251.5,560096390.414692
70,251.5,560096390.452035
70,251.900009155273,560096390.489936
70,252.0,560096390.527168
70,252.100006103516,560096390.564839
70,252.199996948242,560096390.602031
70,252.199996948242,560096390.639771
70,252.300003051758,560096390.677252
70,252.400009155273,560096390.714630
70,252.600006103516,560096390.752195
70,252.699996948242,560096390.789702
70,252.699996948242,560096390.827162
70,252.699996948242,560096390.864741
70,253.0,560096390.902042
70,253.199996948242,560096390.939774
70,253.400009155273,560096390.977023
70,253.400009155273,560096391.014869
70,253.400009155273,560096391.052206
70,253.600006103516,560096391.089654
70,253.699996948242,560096391.126708
70,253.699996948242,560096391.164685
70,253.699996948242,560096391.202273
70,254.0,560096391.239551
70,254.0,560096391.277291
71,254.199996948242,560096391.314592
71,254.199996948242,560096391.352210
71,254.300003051758,560096391.389986
71,254.300003051758,560096391.426950
71,254.5,560096391.464466
71,254.5,560096391.502051
71,254.5,560096391.539320
71,254.600006103516,560096391.577275
71,254.699996948242,560096391.614701
71,254.800003051758,560096391.652101
71,255.400009155273,560096391.689922
71,255.5,560096391.727298
71,256.200012207031,560096391.764983
71,256.5,560096391.802080
71,257.200012207031,560096391.839679
71,257.800018310547,560096391.877312
71,258.399993896484,560096391.915103
71,259.0,560096391.952287
71,259.800018310547,560096391.989853
71,260.200012207031,560096392.027246
71,260.899993896484,560096392.064929
71,261.200012207031,560096392.102099
71,261.300018310547,560096392.139415
71,261.600006103516,560096392.176905
71,262.0,560096392.214861
71,262.300018310547,560096392.252276
71,262.300018310547,560096392.289912
71,262.200012207031,560096392.327323
71,262.200012207031,560096392.364919
71,262.200012207031,560096392.402217
71,262.700012207031,560096392.439928
71,263.0,560096392.477306
71,263.0,560096392.514919
71,262.600006103516,560096392.552088
71,262.100006103516,560096392.589941
71,261.5,560096392.627241
71,261.5,560096392.664816
71,261.100006103516,560096392.702220
71,260.899993896484,560096392.739945
71,260.899993896484,560096392.777319
71,260.899993896484,560096392.814906
71,260.899993896484,560096392.852271
71,260.700012207031,560096392.889961
71,260.700012207031,560096392.927457
71,261.399993896484,560096392.964945
71,261.899993896484,560096393.002202
71,262.100006103516,560096393.039722
71,262.100006103516,560096393.077328
71,262.200012207031,560096393.114922
71,262.300018310547,560096393.151914
71,262.300018310547,560096393.189879
71,262.200012207031,560096393.227460
72,262.200012207031,560096393.264465
72,262.399993896484,560096393.302258
72,262.5,560096393.339982
72,262.5,560096393.377405
72,262.200012207031,560096393.414960
72,262.0,560096393.452247
72,262.0,560096393.489738
72,262.0,560096393.527504
72,262.399993896484,560096393.564968
72,262.600006103516,560096393.602307
72,262.600006103516,560096393.639875
72,262.700012207031,560096393.677247
72,262.600006103516,560096393.714947
77,262.399993896484,560096393.752530
77,262.200012207031,560096393.789841
77,262.0,560096393.827508
77,262.0,560096393.864944
77,262.0,560096393.902275
77,261.600006103516,560096393.939996
77,261.200012207031,560096393.977428
77,261.200012207031,560096394.014981
77,261.0,560096394.052480
77,260.899993896484,560096394.090000
77,260.600006103516,560096394.127480
77,260.600006103516,560096394.164352
77,260.600006103516,560096394.202270
77,260.700012207031,560096394.239971
77,260.800018310547,560096394.276929
77,260.700012207031,560096394.314929
77,260.399993896484,560096394.352443
77,260.399993896484,560096394.389904
77,260.300018310547,560096394.427439
77,260.300018310547,560096394.464846
77,260.200012207031,560096394.502303
77,260.300018310547,560096394.539950
77,260.200012207031,560096394.577428
77,260.300018310547,560096394.614457
77,260.300018310547,560096394.652303
77,260.5,560096394.689926
78,260.700012207031,560096394.727160
78,260.700012207031,560096394.764999
78,260.600006103516,560096394.802276
78,260.600006103516,560096394.840000
78,260.800018310547,560096394.877523
78,260.800018310547,560096394.914775
78,260.899993896484,560096394.952374
78,261.5,560096394.989945
78,261.600006103516,560096395.027461
78,261.700012207031,560096395.065010
78,261.899993896484,560096395.102373
78,261.899993896484,560096395.139750
78,262.100006103516,560096395.177242
78,262.600006103516,560096395.214804
78,263.0,560096395.252077
78,263.0,560096395.289937
78,263.200012207031,560096395.326975
78,263.200012207031,560096395.364915
78,263.399993896484,560096395.402326
78,263.600006103516,560096395.440028
78,263.600006103516,560096395.477433
78,263.700012207031,560096395.514926
78,263.800018310547,560096395.552416
78,263.800018310547,560096395.589806
78,263.899993896484,560096395.627540
78,263.899993896484,560096395.665014
80,263.800018310547,560096395.702452
80,263.800018310547,560096395.740040
80,263.600006103516,560096395.777576
80,263.5,560096395.814812
80,263.200012207031,560096395.852589
80,263.200012207031,560096395.890041
80,262.800018310547,560096395.927463
80,262.600006103516,560096395.965007
80,262.399993896484,560096396.002396
80,262.399993896484,560096396.040072
80,262.399993896484,560096396.077543
80,262.100006103516,560096396.114812
80,262.0,560096396.152339
80,262.0,560096396.189777
80,262.0,560096396.227444
80,261.899993896484,560096396.264972
80,261.700012207031,560096396.302656
80,261.700012207031,560096396.339676
80,261.600006103516,560096396.377248
80,261.5,560096396.414817
80,261.5,560096396.452534
80,261.100006103516,560096396.489836
80,261.0,560096396.527545
80,261.0,560096396.564960
80,261.0,560096396.602334
80,261.0,560096396.640137
81,261.0,560096396.677575
81,260.700012207031,560096396.715408
81,260.600006103516,560096396.752579
81,260.100006103516,560096396.790154
81,260.0,560096396.827580
81,259.899993896484,560096396.865093
81,259.899993896484,560096396.902715
81,259.899993896484,560096396.940196
81,259.899993896484,560096396.977696
81,259.800018310547,560096397.015006
81,259.700012207031,560096397.052637
81,259.700012207031,560096397.090186
81,259.600006103516,560096397.127712
81,259.600006103516,560096397.165178
81,259.600006103516,560096397.202429
81,259.600006103516,560096397.240220
81,259.600006103516,560096397.277705
81,259.600006103516,560096397.315121
81,259.600006103516,560096397.352722
81,259.700012207031,560096397.390240
81,259.700012207031,560096397.427727
81,259.5,560096397.465020
81,259.300018310547,560096397.502478
81,259.300018310547,560096397.539979
81,259.399993896484,560096397.577709
81,259.5,560096397.615126
79,259.600006103516,560096397.652330
79,259.600006103516,560096397.690199
79,259.600006103516,560096397.727729
79,259.600006103516,560096397.764982
79,259.899993896484,560096397.802596
79,260.0,560096397.840238
79,260.0,560096397.877607
79,260.0,560096397.914840
79,260.800018310547,560096397.964265
79,261.399993896484,560096397.990180
79,261.700012207031,560096398.027735
79,262.100006103516,560096398.065131
79,262.100006103516,560096398.102530
79,262.200012207031,560096398.140266
79,262.399993896484,560096398.177719
79,262.399993896484,560096398.215202
79,262.300018310547,560096398.252520
79,262.300018310547,560096398.290054
79,262.300018310547,560096398.327354
79,262.200012207031,560096398.365143
79,262.100006103516,560096398.402525
79,262.0,560096398.440252
79,262.0,560096398.477736
79,262.0,560096398.515155
79,261.899993896484,560096398.552543
79,261.600006103516,560096398.590071
79,261.5,560096398.627621
79,261.300018310547,560096398.665113
79,261.0,560096398.702537
79,260.800018310547,560096398.740233
79,260.800018310547,560096398.777673
79,261.100006103516,560096398.815231
79,261.100006103516,560096398.852534
79,261.100006103516,560096398.890117
79,261.100006103516,560096398.927180
79,261.200012207031,560096398.965255
79,261.5,560096399.002564
79,261.600006103516,560096399.039929
79,261.600006103516,560096399.077701
79,261.600006103516,560096399.115375
79,261.800018310547,560096399.152593
79,262.0,560096399.190199
79,262.0,560096399.227747
79,261.800018310547,560096399.265193
79,261.700012207031,560096399.302537
79,261.700012207031,560096399.340121
79,261.399993896484,560096399.377771
79,261.399993896484,560096399.416440
79,261.399993896484,560096399.452531
79,261.600006103516,560096399.490067
79,261.700012207031,560096399.527556
79,261.800018310547,560096399.565198
78,261.899993896484,560096399.602786
78,261.899993896484,560096399.640272
78,261.700012207031,560096399.677785
78,261.600006103516,560096399.715177
78,261.5,560096399.752552
78,261.399993896484,560096399.790338
78,261.300018310547,560096399.827785
78,261.300018310547,560096399.865257
78,261.300018310547,560096399.902565
78,261.300018310547,560096399.940034
78,261.300018310547,560096399.977787
78,261.100006103516,560096400.014801
78,261.300018310547,560096400.052612
78,261.100006103516,560096400.090177
78,261.100006103516,560096400.127573
78,261.0,560096400.165309
78,260.800018310547,560096400.202602
78,260.700012207031,560096400.240291
78,260.200012207031,560096400.277662
78,260.100006103516,560096400.315074
78,260.100006103516,560096400.352570
78,260.0,560096400.390207
78,260.0,560096400.427836
78,259.800018310547,560096400.465259
78,259.800018310547,560096400.502597
78,259.800018310547,560096400.540280
77,259.899993896484,560096400.577703
77,260.0,560096400.615296
77,260.0,560096400.690219
77,260.0,560096400.690335
77,259.700012207031,560096400.727904
77,259.700012207031,560096400.765427
77,259.700012207031,560096400.802715
77,259.800018310547,560096400.840329
77,259.800018310547,560096400.877945
77,259.700012207031,560096400.915216
77,259.700012207031,560096400.952832
77,259.5,560096400.990193
77,259.5,560096401.027962
77,259.399993896484,560096401.064973
77,259.399993896484,560096401.102725
77,259.399993896484,560096401.140184
77,259.399993896484,560096401.177970
77,259.399993896484,560096401.215416
77,259.300018310547,560096401.252715
77,259.300018310547,560096401.290379
77,259.200012207031,560096401.327960
77,259.200012207031,560096401.365419
77,259.200012207031,560096401.402875
77,259.200012207031,560096401.440450
77,259.100006103516,560096401.477659
77,259.100006103516,560096401.515212
76,259.200012207031,560096401.552955
76,259.200012207031,560096401.590441
76,259.100006103516,560096401.627987
76,259.100006103516,560096401.665238
76,259.200012207031,560096401.702958
76,259.200012207031,560096401.740470
76,259.200012207031,560096401.777959
76,259.300018310547,560096401.815074
76,259.399993896484,560096401.852839
76,259.399993896484,560096401.890474
76,259.399993896484,560096401.927787
76,259.399993896484,560096401.965356
76,259.600006103516,560096402.002755
76,259.600006103516,560096402.040057
76,259.399993896484,560096402.077902
76,259.100006103516,560096402.115441
76,259.100006103516,560096402.152751
76,259.200012207031,560096402.190364
76,259.200012207031,560096402.227977
76,259.200012207031,560096402.264993
76,259.200012207031,560096402.302783
76,259.200012207031,560096402.340495
76,259.300018310547,560096402.377994
76,259.399993896484,560096402.415265
76,259.5,560096402.452747
76,259.399993896484,560096402.490461
76,259.200012207031,560096402.527899
76,259.0,560096402.565478
76,259.0,560096402.602759
76,259.300018310547,560096402.640475
76,259.899993896484,560096402.677983
76,259.899993896484,560096402.715632
76,259.600006103516,560096402.752591
76,259.300018310547,560096402.790506
76,259.300018310547,560096402.827940
76,259.300018310547,560096402.865538
76,259.600006103516,560096402.902797
76,259.600006103516,560096402.940513
76,259.5,560096402.978718
76,259.5,560096403.015034
76,259.899993896484,560096403.052810
76,259.899993896484,560096403.090649
76,259.899993896484,560096403.128002
76,260.5,560096403.165281
76,260.5,560096403.202520
76,260.800018310547,560096403.240418
76,261.200012207031,560096403.277784
76,261.600006103516,560096403.315068
76,262.100006103516,560096403.390143
76,262.5,560096403.390251
76,263.399993896484,560096403.428023
76,263.399993896484,560096403.465501
75,263.899993896484,560096403.503014
75,264.399993896484,560096403.540510
75,264.5,560096403.578029
75,264.600006103516,560096403.615484
75,264.600006103516,560096403.652802
75,264.600006103516,560096403.700176
75,264.700012207031,560096403.727970
75,264.899993896484,560096403.765439
75,264.899993896484,560096403.802806
75,264.399993896484,560096403.840469
75,264.399993896484,560096403.877812
75,263.700012207031,560096403.915089
75,263.100006103516,560096403.952838
75,262.300018310547,560096403.990541
75,261.700012207031,560096404.028043
75,260.5,560096404.065649
75,259.100006103516,560096404.102841
75,257.300018310547,560096404.140374
75,256.100006103516,560096404.177924
75,255.300003051758,560096404.215375
75,254.699996948242,560096404.252841
75,254.600006103516,560096404.290507
75,254.600006103516,560096404.327810
75,254.600006103516,560096404.365272
