HR,pF,Time
82,253.699996948242,560096551.001100
82,253.900009155273,560096551.038659
82,253.900009155273,560096551.076324
82,253.699996948242,560096551.113797
82,253.600006103516,560096551.151225
82,253.600006103516,560096551.188792
82,253.600006103516,560096551.226314
82,253.400009155273,560096551.263806
82,253.5,560096551.301110
82,253.400009155273,560096551.338562
82,253.5,560096551.376345
82,253.400009155273,560096551.413746
82,253.199996948242,560096551.451349
82,253.199996948242,560096551.488801
82,253.300003051758,560096551.526334
82,253.600006103516,560096551.563532
82,253.600006103516,560096551.601107
82,253.5,560096551.638809
82,253.5,560096551.676233
82,253.5,560096551.713808
82,253.5,560096551.751293
82,253.5,560096551.788776
82,253.800003051758,560096551.826352
82,253.900009155273,560096551.863809
82,253.900009155273,560096551.901137
82,254.100006103516,560096551.938828
82,254.300003051758,560096551.976244
82,254.300003051758,560096552.013743
82,254.400009155273,560096552.051236
82,254.400009155273,560096552.088839
82,254.400009155273,560096552.126349
82,254.400009155273,560096552.163752
82,254.400009155273,560096552.201122
82,254.400009155273,560096552.238978
82,254.600006103516,560096552.276235
82,254.600006103516,560096552.313838
82,254.600006103516,560096552.350867
82,254.600006103516,560096552.388893
82,254.5,560096552.426272
82,254.5,560096552.463931
82,254.5,560096552.501146
82,254.699996948242,560096552.538866
82,254.699996948242,560096552.576372
82,254.699996948242,560096552.613824
82,254.699996948242,560096552.651153
82,254.699996948242,560096552.688616
82,254.800003051758,560096552.726379
82,254.800003051758,560096552.763843
82,254.800003051758,560096552.801128
82,254.800003051758,560096552.838902
82,254.699996948242,560096552.876449
82,254.699996948242,560096552.913658
82,254.800003051758,560096552.951378
82,254.800003051758,560096552.988830
82,254.800003051758,560096553.026404
82,254.800003051758,560096553.064114
82,254.900009155273,560096553.101327
82,254.900009155273,560096553.138412
82,254.900009155273,560096553.176410
82,254.800003051758,560096553.213747
82,254.199996948242,560096553.251331
82,254.199996948242,560096553.288869
82,254.199996948242,560096553.326392
82,254.199996948242,560096553.363716
82,254.199996948242,560096553.401154
82,254.199996948242,560096553.438897
82,254.199996948242,560096553.476440
82,254.100006103516,560096553.513580
82,254.0,560096553.551155
82,254.0,560096553.588901
82,253.900009155273,560096553.626334
82,254.0,560096553.663803
82,253.900009155273,560096553.701368
82,254.0,560096553.738789
82,253.900009155273,560096553.776580
82,253.600006103516,560096553.813961
82,253.5,560096553.851293
82,253.199996948242,560096553.889213
82,253.199996948242,560096553.926533
82,253.100006103516,560096553.963781
82,253.100006103516,560096554.001329
82,253.100006103516,560096554.038698
82,253.199996948242,560096554.076298
82,253.199996948242,560096554.113554
82,253.100006103516,560096554.151260
82,252.800003051758,560096554.189055
82,253.0,560096554.226448
82,252.800003051758,560096554.264019
82,252.800003051758,560096554.301329
82,252.800003051758,560096554.376342
82,252.900009155273,560096554.413997
82,252.900009155273,560096554.414091
82,252.900009155273,560096554.451434
82,253.0,560096554.489044
82,253.0,560096554.526572
82,252.800003051758,560096554.564116
82,252.800003051758,560096554.601369
82,252.900009155273,560096554.639131
82,252.900009155273,560096554.676569
82,252.800003051758,560096554.714054
82,252.699996948242,560096554.751344
82,252.699996948242,560096554.789077
82,252.699996948242,560096554.826504
82,252.699996948242,560096554.863834
82,252.600006103516,560096554.901267
82,252.600006103516,560096554.939043
82,252.5,560096554.976490
82,252.5,560096555.014047
82,252.5,560096555.051494
82,252.400009155273,560096555.126478
82,252.5,560096555.126576
82,252.400009155273,560096555.163556
82,252.600006103516,560096555.201346
82,252.5,560096555.239078
82,252.699996948242,560096555.276573
82,252.900009155273,560096555.314064
82,253.0,560096555.351371
82,253.100006103516,560096555.426529
82,253.400009155273,560096555.426644
82,253.100006103516,560096555.464079
82,253.5,560096555.501362
82,253.400009155273,560096555.539059
82,253.5,560096555.576367
82,253.5,560096555.614050
82,253.5,560096555.688889
82,253.600006103516,560096555.726644
82,253.5,560096555.726763
82,253.5,560096555.764057
82,253.5,560096555.801414
82,253.400009155273,560096555.838875
82,253.300003051758,560096555.876638
82,253.400009155273,560096555.914115
82,253.5,560096555.951393
82,253.699996948242,560096555.988731
82,253.699996948242,560096556.026656
82,253.0,560096556.064036
82,252.900009155273,560096556.101373
82,252.900009155273,560096556.138630
82,252.900009155273,560096556.176660
82,253.199996948242,560096556.213905
82,253.199996948242,560096556.251103
82,253.199996948242,560096556.289110
82,253.300003051758,560096556.326668
82,253.300003051758,560096556.363985
82,253.300003051758,560096556.401369
82,252.300003051758,560096556.438920
82,252.300003051758,560096556.476402
82,252.100006103516,560096556.513852
82,252.100006103516,560096556.551381
82,252.0,560096556.589202
82,251.800003051758,560096556.626606
82,251.800003051758,560096556.664078
82,252.0,560096556.701406
82,252.100006103516,560096556.739122
82,252.100006103516,560096556.776629
82,252.0,560096556.814164
82,251.900009155273,560096556.851517
82,251.600006103516,560096556.889145
82,251.600006103516,560096556.926657
82,251.699996948242,560096556.964070
82,251.800003051758,560096557.001458
82,251.800003051758,560096557.039132
82,252.0,560096557.076636
82,252.0,560096557.114048
82,252.199996948242,560096557.151605
82,252.199996948242,560096557.189113
82,252.5,560096557.226172
82,252.800003051758,560096557.263924
82,253.0,560096557.301426
82,253.100006103516,560096557.339078
82,253.300003051758,560096557.376111
82,253.5,560096557.414022
82,253.600006103516,560096557.451425
82,253.600006103516,560096557.489081
82,253.699996948242,560096557.526540
82,253.800003051758,560096557.564036
82,254.199996948242,560096557.601414
82,254.199996948242,560096557.639165
82,254.199996948242,560096557.676714
82,254.699996948242,560096557.714026
82,254.800003051758,560096557.751550
82,254.900009155273,560096557.789272
82,255.100006103516,560096557.826763
82,255.400009155273,560096557.863760
82,255.699996948242,560096557.901661
82,255.800003051758,560096557.939224
82,255.900009155273,560096557.976720
82,256.0,560096558.014078
82,256.300018310547,560096558.051773
82,256.399993896484,560096558.089300
82,256.5,560096558.126797
82,256.600006103516,560096558.164338
82,256.600006103516,560096558.201792
82,257.0,560096558.239310
82,257.0,560096558.276719
82,257.200012207031,560096558.314054
82,257.300018310547,560096558.351271
82,257.5,560096558.389281
82,257.5,560096558.426538
82,257.700012207031,560096558.464220
82,257.899993896484,560096558.501808
82,258.0,560096558.539060
82,258.0,560096558.576575
82,258.0,560096558.613863
82,258.200012207031,560096558.651393
82,258.300018310547,560096558.689314
82,258.399993896484,560096558.726808
82,258.600006103516,560096558.764011
82,258.800018310547,560096558.801582
82,258.800018310547,560096558.839290
82,258.800018310547,560096558.876798
82,258.800018310547,560096558.914283
82,258.800018310547,560096558.951567
82,258.800018310547,560096558.989098
82,258.5,560096559.026762
82,258.399993896484,560096559.064082
82,258.100006103516,560096559.101639
82,257.899993896484,560096559.138791
82,257.800018310547,560096559.176836
82,257.600006103516,560096559.214329
82,257.5,560096559.251644
82,257.200012207031,560096559.289285
82,256.899993896484,560096559.326757
82,256.700012207031,560096559.364029
82,256.700012207031,560096559.401591
82,256.5,560096559.439302
82,256.300018310547,560096559.476805
81,256.200012207031,560096559.514227
81,256.200012207031,560096559.551543
81,256.0,560096559.589108
81,255.699996948242,560096559.626821
81,255.5,560096559.664235
81,255.5,560096559.701608
81,255.100006103516,560096559.739179
81,255.0,560096559.776782
81,255.0,560096559.813881
81,254.800003051758,560096559.851621
81,254.5,560096559.889319
81,254.300003051758,560096559.926829
81,254.300003051758,560096559.964320
81,254.199996948242,560096560.001526
81,254.199996948242,560096560.039341
81,254.0,560096560.076752
81,254.0,560096560.114309
81,254.0,560096560.151616
81,254.100006103516,560096560.189154
81,254.300003051758,560096560.226860
81,254.300003051758,560096560.264318
81,254.199996948242,560096560.301616
81,253.900009155273,560096560.338997
81,253.900009155273,560096560.376863
81,253.900009155273,560096560.414290
81,253.699996948242,560096560.451772
82,253.699996948242,560096560.489070
82,253.5,560096560.526872
82,253.400009155273,560096560.564302
82,253.400009155273,560096560.601880
82,253.400009155273,560096560.639290
82,253.199996948242,560096560.676653
82,253.0,560096560.714381
82,252.900009155273,560096560.751801
82,252.699996948242,560096560.789274
82,252.699996948242,560096560.826857
82,252.600006103516,560096560.864357
82,252.600006103516,560096560.901651
82,252.5,560096560.939371
82,252.5,560096560.976768
82,252.400009155273,560096561.013824
82,252.400009155273,560096561.051641
82,252.400009155273,560096561.089368
82,252.400009155273,560096561.126799
82,252.5,560096561.164339
82,252.5,560096561.201632
82,252.600006103516,560096561.238992
82,252.600006103516,560096561.276945
82,252.600006103516,560096561.314080
82,252.699996948242,560096561.351371
82,252.600006103516,560096561.389329
82,252.800003051758,560096561.426890
82,252.900009155273,560096561.464441
82,252.900009155273,560096561.501686
82,253.0,560096561.539309
82,252.800003051758,560096561.576788
82,253.100006103516,560096561.614285
82,253.100006103516,560096561.651899
82,253.100006103516,560096561.689382
82,253.300003051758,560096561.726664
82,253.300003051758,560096561.764379
82,253.400009155273,560096561.801698
82,253.5,560096561.839380
82,253.699996948242,560096561.876787
82,253.699996948242,560096561.914499
82,253.699996948242,560096561.951816
82,254.0,560096561.989516
82,254.199996948242,560096562.027001
82,254.199996948242,560096562.064378
82,254.300003051758,560096562.101799
82,254.400009155273,560096562.138977
82,254.699996948242,560096562.177061
82,254.800003051758,560096562.214024
82,254.800003051758,560096562.252073
82,254.800003051758,560096562.289153
82,254.800003051758,560096562.326793
82,254.800003051758,560096562.364335
82,254.900009155273,560096562.401820
82,254.900009155273,560096562.439327
82,254.900009155273,560096562.476824
82,254.800003051758,560096562.514425
82,255.100006103516,560096562.552058
82,255.100006103516,560096562.589035
82,255.100006103516,560096562.626802
82,255.0,560096562.664544
82,255.0,560096562.702037
82,255.100006103516,560096562.739547
82,255.300003051758,560096562.777005
82,255.300003051758,560096562.814323
82,255.300003051758,560096562.851815
82,255.400009155273,560096562.889517
82,255.400009155273,560096562.927020
82,255.400009155273,560096562.964268
82,255.400009155273,560096563.002120
82,255.600006103516,560096563.039500
82,255.400009155273,560096563.076842
82,255.600006103516,560096563.114349
82,255.400009155273,560096563.151867
82,255.5,560096563.189568
82,255.400009155273,560096563.227097
82,255.400009155273,560096563.264068
82,255.300003051758,560096563.302053
82,255.199996948242,560096563.339451
82,255.199996948242,560096563.376736
83,254.900009155273,560096563.414184
83,254.699996948242,560096563.452076
83,254.800003051758,560096563.489385
83,254.600006103516,560096563.527084
83,254.600006103516,560096563.564380
83,254.400009155273,560096563.602013
83,254.400009155273,560096563.639585
83,254.199996948242,560096563.677082
83,254.199996948242,560096563.714351
83,254.0,560096563.752139
83,253.699996948242,560096563.789557
83,253.5,560096563.827027
83,253.5,560096563.864156
83,253.400009155273,560096563.901859
83,253.300003051758,560096563.939690
83,253.199996948242,560096563.976672
83,253.199996948242,560096564.014786
83,252.900009155273,560096564.051886
83,253.100006103516,560096564.089162
83,252.900009155273,560096564.127158
83,252.699996948242,560096564.164447
83,252.699996948242,560096564.201876
83,252.699996948242,560096564.239561
83,252.699996948242,560096564.277100
83,252.699996948242,560096564.314311
83,252.900009155273,560096564.351875
83,252.900009155273,560096564.389453
83,252.800003051758,560096564.427088
83,252.800003051758,560096564.464571
83,252.800003051758,560096564.501925
83,252.600006103516,560096564.539595
83,252.5,560096564.577099
83,252.5,560096564.614495
83,252.5,560096564.652044
83,252.699996948242,560096564.689663
83,252.5,560096564.727098
83,252.699996948242,560096564.764345
83,252.400009155273,560096564.802061
83,252.400009155273,560096564.839660
83,252.400009155273,560096564.877119
83,252.5,560096564.914540
83,252.5,560096564.952035
83,252.100006103516,560096564.989158
83,251.800003051758,560096565.027020
83,251.800003051758,560096565.064321
83,251.800003051758,560096565.101886
83,251.800003051758,560096565.139196
83,251.800003051758,560096565.177269
83,251.699996948242,560096565.214139
83,251.699996948242,560096565.251892
83,251.699996948242,560096565.289749
83,251.600006103516,560096565.327112
83,251.5,560096565.364541
83,251.5,560096565.401915
83,251.5,560096565.439705
83,251.699996948242,560096565.476652
83,251.800003051758,560096565.514660
83,251.900009155273,560096565.552164
