HR,pF,Time
72,259.399993896484,554221845.675025
72,259.5,554221845.712500
72,259.300018310547,554221845.750082
72,259.399993896484,554221845.787642
72,259.300018310547,554221845.825015
72,259.300018310547,554221845.862508
72,259.300018310547,554221845.900109
72,259.399993896484,554221845.937600
72,259.399993896484,554221845.975134
72,259.399993896484,554221846.012078
72,259.5,554221846.050052
72,259.700012207031,554221846.087125
72,259.700012207031,554221846.124833
72,259.700012207031,554221846.162509
72,259.700012207031,554221846.200103
72,259.700012207031,554221846.237322
72,259.700012207031,554221846.275011
72,259.899993896484,554221846.312541
72,259.899993896484,554221846.349605
72,259.899993896484,554221846.387518
72,260.200012207031,554221846.424893
72,260.200012207031,554221846.462582
72,260.300018310547,554221846.500128
72,260.200012207031,554221846.537569
72,260.300018310547,554221846.574902
72,260.300018310547,554221846.612642
72,260.399993896484,554221846.650047
72,260.399993896484,554221846.687429
72,260.399993896484,554221846.725069
72,260.399993896484,554221846.762757
72,260.399993896484,554221846.800122
72,260.399993896484,554221846.837407
72,260.5,554221846.875062
72,260.5,554221846.912415
72,260.800018310547,554221846.950133
72,260.800018310547,554221846.987688
72,260.800018310547,554221847.025096
72,260.600006103516,554221847.062917
72,260.600006103516,554221847.099579
72,260.600006103516,554221847.137581
72,260.700012207031,554221847.175056
72,260.600006103516,554221847.212647
72,260.700012207031,554221847.249655
72,260.700012207031,554221847.287318
72,260.800018310547,554221847.324885
72,260.800018310547,554221847.362777
72,260.800018310547,554221847.400112
72,260.800018310547,554221847.437686
72,260.800018310547,554221847.475150
72,260.800018310547,554221847.512779
72,260.700012207031,554221847.550229
72,260.700012207031,554221847.587654
72,260.700012207031,554221847.625293
72,260.399993896484,554221847.662775
72,260.399993896484,554221847.700180
72,260.0,554221847.737782
72,260.0,554221847.775285
72,260.0,554221847.812661
72,260.0,554221847.850299
72,259.899993896484,554221847.887545
72,259.800018310547,554221847.925214
72,259.800018310547,554221847.962557
72,259.800018310547,554221848.000300
72,259.800018310547,554221848.037829
72,259.800018310547,554221848.075067
72,259.700012207031,554221848.112246
72,259.700012207031,554221848.150321
72,259.700012207031,554221848.187800
72,259.700012207031,554221848.225295
72,259.800018310547,554221848.262828
72,259.800018310547,554221848.300150
72,259.5,554221848.337813
72,259.5,554221848.375303
72,259.5,554221848.412808
72,259.5,554221848.450066
72,259.5,554221848.487820
72,259.5,554221848.525309
72,259.399993896484,554221848.562745
72,259.300018310547,554221848.600207
72,259.300018310547,554221848.637700
72,259.300018310547,554221848.675214
72,259.200012207031,554221848.712861
72,259.200012207031,554221848.750318
72,259.200012207031,554221848.787892
72,259.200012207031,554221848.825115
72,259.200012207031,554221848.862777
72,259.200012207031,554221848.900321
72,259.100006103516,554221848.937813
72,259.100006103516,554221848.975232
72,259.100006103516,554221849.012242
72,259.200012207031,554221849.050284
72,259.200012207031,554221849.087738
72,259.200012207031,554221849.124704
72,259.300018310547,554221849.162761
72,259.300018310547,554221849.199879
72,259.200012207031,554221849.237730
72,259.200012207031,554221849.275528
72,259.300018310547,554221849.312850
72,259.300018310547,554221849.350116
72,259.300018310547,554221849.387856
72,259.300018310547,554221849.425354
72,259.300018310547,554221849.462801
72,259.399993896484,554221849.500284
72,259.399993896484,554221849.537849
72,259.399993896484,554221849.575091
72,259.700012207031,554221849.612740
72,259.700012207031,554221849.650259
72,259.700012207031,554221849.687765
71,259.899993896484,554221849.725328
71,260.0,554221849.762849
71,260.0,554221849.800413
71,260.0,554221849.837863
71,260.100006103516,554221849.875365
71,260.100006103516,554221849.912866
71,260.100006103516,554221849.950360
71,260.100006103516,554221849.987859
71,260.100006103516,554221850.025351
71,260.200012207031,554221850.062851
71,260.5,554221850.100370
71,260.600006103516,554221850.137560
71,260.700012207031,554221850.175260
71,260.600006103516,554221850.212755
71,260.800018310547,554221850.250340
71,260.800018310547,554221850.287549
71,260.899993896484,554221850.325167
71,260.899993896484,554221850.362867
71,260.800018310547,554221850.400373
71,260.800018310547,554221850.437878
71,260.800018310547,554221850.475356
71,260.899993896484,554221850.512773
71,260.899993896484,554221850.550180
71,261.100006103516,554221850.587948
71,261.100006103516,554221850.625315
71,261.200012207031,554221850.662859
71,261.200012207031,554221850.700262
71,261.200012207031,554221850.737793
71,261.0,554221850.775300
71,261.0,554221850.812745
71,261.0,554221850.850283
71,261.100006103516,554221850.887648
71,261.200012207031,554221850.925382
71,261.300018310547,554221850.962810
71,261.300018310547,554221851.000424
71,261.200012207031,554221851.037907
71,261.0,554221851.075149
71,261.0,554221851.112897
71,261.100006103516,554221851.150113
71,261.100006103516,554221851.187877
71,260.800018310547,554221851.225174
71,260.600006103516,554221851.262962
71,260.5,554221851.300391
71,260.600006103516,554221851.337582
71,260.5,554221851.375511
71,260.399993896484,554221851.412304
71,260.399993896484,554221851.450152
71,260.200012207031,554221851.487899
71,260.200012207031,554221851.525355
71,260.200012207031,554221851.563024
71,260.100006103516,554221851.600404
71,260.100006103516,554221851.637915
71,260.100006103516,554221851.675301
71,260.0,554221851.712843
71,259.800018310547,554221851.750242
71,259.800018310547,554221851.787928
71,260.100006103516,554221851.825178
71,260.100006103516,554221851.862925
71,259.899993896484,554221851.900337
71,259.899993896484,554221851.938019
71,259.899993896484,554221851.975513
71,260.0,554221852.012777
71,259.899993896484,554221852.050500
71,259.700012207031,554221852.088052
71,259.600006103516,554221852.125528
71,259.5,554221852.162771
71,259.5,554221852.200541
71,259.5,554221852.238035
71,259.5,554221852.275554
71,259.399993896484,554221852.312819
71,259.399993896484,554221852.350481
71,259.5,554221852.388025
71,259.5,554221852.425585
71,259.5,554221852.463000
71,259.5,554221852.500551
71,259.600006103516,554221852.537585
71,259.600006103516,554221852.575238
71,259.5,554221852.613060
70,259.5,554221852.650570
70,259.600006103516,554221852.688066
70,259.800018310547,554221852.725566
70,259.800018310547,554221852.763053
70,259.899993896484,554221852.800553
70,260.200012207031,554221852.838121
70,259.899993896484,554221852.875500
70,260.100006103516,554221852.913064
70,260.100006103516,554221852.950483
70,260.100006103516,554221852.987788
70,260.200012207031,554221853.025561
70,260.300018310547,554221853.063085
70,260.300018310547,554221853.100466
70,260.300018310547,554221853.137980
70,260.399993896484,554221853.175312
70,260.5,554221853.212869
70,260.5,554221853.250283
70,260.600006103516,554221853.288093
70,260.600006103516,554221853.325193
70,260.700012207031,554221853.363082
70,260.700012207031,554221853.400592
70,260.899993896484,554221853.438013
70,260.899993896484,554221853.475364
70,260.899993896484,554221853.513065
70,261.100006103516,554221853.587888
70,261.399993896484,554221853.588010
70,261.100006103516,554221853.625481
70,261.0,554221853.663078
70,261.0,554221853.700578
70,261.399993896484,554221853.738103
70,261.399993896484,554221853.775596
70,261.399993896484,554221853.813029
70,261.300018310547,554221853.850526
70,261.300018310547,554221853.888231
70,261.200012207031,554221853.925605
70,261.300018310547,554221853.962973
70,261.300018310547,554221854.000735
70,261.300018310547,554221854.038099
70,261.300018310547,554221854.075363
70,261.200012207031,554221854.113021
70,261.100006103516,554221854.150600
70,261.100006103516,554221854.188112
70,261.100006103516,554221854.225604
70,260.899993896484,554221854.262883
70,260.899993896484,554221854.300623
70,260.899993896484,554221854.338121
70,260.800018310547,554221854.375577
70,260.899993896484,554221854.412826
70,260.700012207031,554221854.450633
70,260.600006103516,554221854.488067
70,260.5,554221854.525523
70,260.600006103516,554221854.563010
70,260.399993896484,554221854.600372
70,260.300018310547,554221854.638098
70,260.200012207031,554221854.675544
70,260.200012207031,554221854.712889
70,260.200012207031,554221854.750399
70,260.200012207031,554221854.788250
70,260.100006103516,554221854.825421
70,260.100006103516,554221854.863067
70,260.0,554221854.900527
70,260.200012207031,554221854.938046
70,259.899993896484,554221854.975626
70,260.0,554221855.012714
70,260.0,554221855.050640
70,260.0,554221855.088131
70,260.0,554221855.125687
70,259.800018310547,554221855.163247
70,259.800018310547,554221855.200634
70,259.800018310547,554221855.237877
70,259.800018310547,554221855.275543
70,259.700012207031,554221855.313062
70,259.700012207031,554221855.350565
70,259.600006103516,554221855.388152
70,259.600006103516,554221855.425652
70,259.600006103516,554221855.463288
70,259.600006103516,554221855.500630
70,259.5,554221855.538161
70,259.399993896484,554221855.575427
70,259.399993896484,554221855.613140
70,259.300018310547,554221855.650553
70,259.300018310547,554221855.688054
70,259.399993896484,554221855.725542
70,259.5,554221855.763229
70,259.5,554221855.800634
70,259.5,554221855.838288
70,259.5,554221855.875435
70,259.600006103516,554221855.913217
70,259.399993896484,554221855.950622
70,259.399993896484,554221855.988279
70,259.399993896484,554221856.025778
70,259.300018310547,554221856.063271
70,259.300018310547,554221856.100928
70,259.300018310547,554221856.138088
70,259.399993896484,554221856.175786
70,259.399993896484,554221856.213240
70,259.200012207031,554221856.250736
70,259.100006103516,554221856.288210
70,259.0,554221856.325291
70,258.899993896484,554221856.363196
70,258.800018310547,554221856.438075
70,258.800018310547,554221856.438167
70,258.800018310547,554221856.475765
70,258.600006103516,554221856.513289
70,258.600006103516,554221856.550811
70,258.899993896484,554221856.588301
70,258.899993896484,554221856.625805
70,259.0,554221856.663352
70,258.899993896484,554221856.700831
70,259.0,554221856.738104
70,258.899993896484,554221856.775821
70,258.800018310547,554221856.813262
70,258.800018310547,554221856.850743
70,258.899993896484,554221856.888311
70,258.899993896484,554221856.925605
70,259.0,554221856.963202
70,259.0,554221857.000817
70,259.0,554221857.038210
70,259.0,554221857.075629
70,259.0,554221857.113313
70,259.100006103516,554221857.150812
70,259.100006103516,554221857.188115
70,259.100006103516,554221857.225721
70,259.100006103516,554221857.263287
70,259.100006103516,554221857.300947
70,259.399993896484,554221857.338311
70,259.399993896484,554221857.375783
70,259.5,554221857.413356
70,259.700012207031,554221857.450747
70,259.800018310547,554221857.488308
70,259.800018310547,554221857.525751
70,260.0,554221857.562827
70,260.399993896484,554221857.600519
70,260.399993896484,554221857.638345
70,260.5,554221857.675755
70,260.700012207031,554221857.713283
70,261.0,554221857.750564
70,261.399993896484,554221857.788279
70,261.800018310547,554221857.825833
70,262.0,554221857.863464
70,262.200012207031,554221857.900839
70,262.899993896484,554221857.938333
70,263.300018310547,554221857.975733
71,263.899993896484,554221858.013057
71,264.100006103516,554221858.050792
71,265.100006103516,554221858.088333
71,265.800018310547,554221858.125863
71,266.399993896484,554221858.163536
71,267.0,554221858.200749
71,267.5,554221858.238222
71,268.5,554221858.275825
71,269.600006103516,554221858.313376
71,270.399993896484,554221858.350555
71,271.100006103516,554221858.388359
71,271.899993896484,554221858.425850
71,273.100006103516,554221858.463492
71,273.5,554221858.500862
71,274.399993896484,554221858.538242
71,275.300018310547,554221858.575621
71,276.0,554221858.613239
71,277.0,554221858.650791
71,277.600006103516,554221858.688495
71,278.200012207031,554221858.725888
71,279.300018310547,554221858.763513
71,279.5,554221858.800824
71,280.399993896484,554221858.838454
71,280.899993896484,554221858.875861
71,281.399993896484,554221858.913493
71,282.600006103516,554221858.950948
71,283.100006103516,554221858.988421
71,284.0,554221859.025816
71,285.0,554221859.063301
71,286.0,554221859.101000
71,286.800018310547,554221859.138493
71,288.0,554221859.175904
71,289.200012207031,554221859.213447
71,290.300018310547,554221859.250581
71,290.800018310547,554221859.288270
71,291.800018310547,554221859.325664
71,292.0,554221859.363445
71,292.200012207031,554221859.400912
71,292.200012207031,554221859.438521
71,292.100006103516,554221859.475773
71,292.100006103516,554221859.513315
71,292.100006103516,554221859.550904
71,292.0,554221859.588459
71,291.899993896484,554221859.625886
71,291.899993896484,554221859.663279
71,292.0,554221859.700966
71,292.0,554221859.738404
71,292.0,554221859.775897
71,292.0,554221859.813514
71,292.0,554221859.850662
71,291.899993896484,554221859.888528
71,292.100006103516,554221859.925957
71,292.300018310547,554221859.963309
71,292.600006103516,554221860.000921
71,292.700012207031,554221860.038546
71,292.700012207031,554221860.075837
71,292.600006103516,554221860.113582
71,292.399993896484,554221860.151026
71,292.300018310547,554221860.188539
71,292.300018310547,554221860.226197
71,292.200012207031,554221860.263311
71,292.0,554221860.301025
71,291.700012207031,554221860.338218
