HR,pF,Time
83,290.700012207031,555437340.208710
83,290.700012207031,555437340.246495
83,290.700012207031,555437340.284041
83,290.600006103516,555437340.321754
83,290.600006103516,555437340.358803
83,290.600006103516,555437340.396562
83,290.600006103516,555437340.433838
83,290.600006103516,555437340.471477
85,290.600006103516,555437340.509059
85,290.5,555437340.546554
85,290.5,555437340.584049
85,290.399993896484,555437340.621599
85,290.399993896484,555437340.659026
85,290.700012207031,555437340.696468
85,290.700012207031,555437340.733964
85,290.700012207031,555437340.771415
85,290.600006103516,555437340.808854
85,290.600006103516,555437340.846455
85,290.800018310547,555437340.884041
85,290.800018310547,555437340.921294
85,290.800018310547,555437340.959018
85,291.200012207031,555437340.996246
85,291.399993896484,555437341.034161
85,291.5,555437341.071346
85,291.5,555437341.109044
85,291.600006103516,555437341.146530
85,291.600006103516,555437341.184023
85,291.800018310547,555437341.221062
85,291.800018310547,555437341.258786
85,291.800018310547,555437341.296697
85,291.800018310547,555437341.334024
85,291.800018310547,555437341.371519
85,291.800018310547,555437341.408760
85,292.100006103516,555437341.446507
87,292.300018310547,555437341.484003
87,292.300018310547,555437341.521501
87,292.399993896484,555437341.559019
87,292.5,555437341.596516
87,292.5,555437341.633828
87,292.800018310547,555437341.671581
87,292.899993896484,555437341.708947
87,293.100006103516,555437341.746423
87,293.300018310547,555437341.783942
87,293.800018310547,555437341.821524
87,294.300018310547,555437341.858943
87,294.800018310547,555437341.896480
87,295.0,555437341.933932
87,295.700012207031,555437341.971603
87,296.300018310547,555437342.008720
87,296.700012207031,555437342.046186
87,297.100006103516,555437342.083923
87,297.800018310547,555437342.121546
87,297.899993896484,555437342.158920
87,298.200012207031,555437342.196432
87,298.899993896484,555437342.233348
87,299.399993896484,555437342.271490
87,300.100006103516,555437342.308966
87,300.600006103516,555437342.346603
87,301.0,555437342.383870
87,301.399993896484,555437342.421538
89,301.800018310547,555437342.459026
89,302.300018310547,555437342.496553
89,302.899993896484,555437342.534042
89,302.899993896484,555437342.571336
89,302.899993896484,555437342.608964
89,302.899993896484,555437342.646595
89,302.800018310547,555437342.684097
89,302.600006103516,555437342.721534
89,302.300018310547,555437342.759210
89,302.100006103516,555437342.796737
89,301.300018310547,555437342.834080
89,301.300018310547,555437342.871516
89,301.100006103516,555437342.908856
89,301.100006103516,555437342.946355
89,301.0,555437342.983584
89,300.899993896484,555437343.021315
89,301.0,555437343.058874
89,301.100006103516,555437343.096362
89,301.100006103516,555437343.134069
89,300.899993896484,555437343.171572
89,300.800018310547,555437343.208897
89,300.800018310547,555437343.246121
89,300.300018310547,555437343.284027
89,300.300018310547,555437343.321487
89,300.300018310547,555437343.358858
89,300.100006103516,555437343.396586
90,300.0,555437343.434124
90,299.600006103516,555437343.471633
90,299.399993896484,555437343.508873
90,299.399993896484,555437343.546581
90,299.300018310547,555437343.584086
90,299.200012207031,555437343.621790
90,299.0,555437343.658960
90,299.0,555437343.696431
90,298.899993896484,555437343.734011
90,298.800018310547,555437343.771247
90,298.800018310547,555437343.809064
90,298.899993896484,555437343.846499
90,299.0,555437343.884007
90,299.200012207031,555437343.921398
90,299.399993896484,555437343.958856
90,299.600006103516,555437343.996215
90,299.899993896484,555437344.033570
90,300.0,555437344.070995
90,300.600006103516,555437344.108653
90,300.899993896484,555437344.146331
90,301.300018310547,555437344.183496
90,301.800018310547,555437344.221308
90,302.5,555437344.258664
90,303.0,555437344.296130
90,303.700012207031,555437344.333791
90,304.5,555437344.371558
90,305.300018310547,555437344.408759
90,305.700012207031,555437344.445981
90,306.5,555437344.483992
90,306.700012207031,555437344.521445
90,307.700012207031,555437344.559048
90,307.899993896484,555437344.596559
90,308.800018310547,555437344.634058
90,309.200012207031,555437344.671500
90,309.899993896484,555437344.708625
90,310.0,555437344.746533
90,310.800018310547,555437344.784005
90,311.5,555437344.821125
90,312.200012207031,555437344.858775
90,313.100006103516,555437344.896446
90,313.5,555437344.934042
90,314.100006103516,555437344.971406
90,314.600006103516,555437345.009124
90,315.5,555437345.046223
90,316.100006103516,555437345.084039
90,316.600006103516,555437345.121527
90,317.399993896484,555437345.158813
90,317.600006103516,555437345.196441
90,318.300018310547,555437345.233521
90,319.0,555437345.270946
90,319.5,555437345.308794
90,320.200012207031,555437345.346497
90,320.800018310547,555437345.384008
90,321.0,555437345.421383
90,321.700012207031,555437345.458800
90,322.100006103516,555437345.496539
90,322.399993896484,555437345.533709
90,322.700012207031,555437345.571854
90,323.100006103516,555437345.609003
90,323.600006103516,555437345.646592
90,323.899993896484,555437345.683950
90,324.0,555437345.721398
90,324.5,555437345.758612
90,324.700012207031,555437345.796392
90,325.200012207031,555437345.834060
89,325.399993896484,555437345.871246
89,325.399993896484,555437345.909063
89,325.700012207031,555437345.946463
89,325.800018310547,555437345.983785
89,326.0,555437346.021063
89,326.200012207031,555437346.058937
89,326.300018310547,555437346.096450
89,326.300018310547,555437346.134013
89,326.300018310547,555437346.171338
89,326.300018310547,555437346.208471
89,326.300018310547,555437346.246466
89,326.100006103516,555437346.283440
89,326.100006103516,555437346.321009
89,326.0,555437346.358872
89,325.5,555437346.396468
89,325.200012207031,555437346.433983
89,324.899993896484,555437346.471315
89,324.300018310547,555437346.508867
89,323.800018310547,555437346.546019
89,322.899993896484,555437346.583726
89,322.700012207031,555437346.621575
89,321.300018310547,555437346.658903
89,320.399993896484,555437346.696503
89,319.899993896484,555437346.734119
89,319.0,555437346.771563
89,318.5,555437346.808648
87,317.800018310547,555437346.846565
87,317.5,555437346.884049
87,316.899993896484,555437346.921138
87,316.200012207031,555437346.958553
87,314.700012207031,555437346.996126
87,313.5,555437347.033865
87,312.899993896484,555437347.071581
87,312.0,555437347.108872
87,311.200012207031,555437347.146272
87,310.399993896484,555437347.184107
87,310.0,555437347.221566
87,309.0,555437347.258884
87,308.5,555437347.296009
87,307.700012207031,555437347.334076
87,306.899993896484,555437347.371582
87,306.200012207031,555437347.408858
87,305.5,555437347.446596
87,305.0,555437347.521660
87,304.300018310547,555437347.521753
87,303.800018310547,555437347.558853
87,303.200012207031,555437347.596505
87,302.800018310547,555437347.634004
87,302.399993896484,555437347.671479
87,302.0,555437347.708714
87,301.899993896484,555437347.746522
87,301.700012207031,555437347.784062
85,301.5,555437347.821543
85,300.899993896484,555437347.858932
85,300.5,555437347.896555
85,300.0,555437347.933713
85,299.899993896484,555437347.971109
85,299.800018310547,555437348.008729
85,299.600006103516,555437348.046508
85,299.600006103516,555437348.083967
85,299.399993896484,555437348.121483
85,299.399993896484,555437348.159837
85,299.100006103516,555437348.196441
85,299.100006103516,555437348.233988
85,299.0,555437348.271496
85,298.899993896484,555437348.308636
85,298.899993896484,555437348.346575
85,298.899993896484,555437348.383920
85,298.899993896484,555437348.421316
85,299.100006103516,555437348.458540
85,299.100006103516,555437348.496568
85,299.100006103516,555437348.534312
85,299.100006103516,555437348.571429
85,299.100006103516,555437348.608811
85,299.100006103516,555437348.646544
85,299.0,555437348.684016
85,298.899993896484,555437348.721165
85,298.800018310547,555437348.758829
84,298.800018310547,555437348.796455
84,298.700012207031,555437348.833797
84,298.700012207031,555437348.871503
84,298.5,555437348.908810
84,298.5,555437348.946325
84,298.600006103516,555437348.984035
84,298.800018310547,555437349.021503
84,298.800018310547,555437349.058949
84,299.0,555437349.096530
84,299.0,555437349.134146
84,298.800018310547,555437349.171585
84,298.700012207031,555437349.208783
84,298.700012207031,555437349.246446
84,299.0,555437349.284144
84,299.100006103516,555437349.321606
84,299.0,555437349.359077
84,299.100006103516,555437349.396539
84,299.0,555437349.434197
84,299.0,555437349.471392
84,298.899993896484,555437349.508918
84,298.700012207031,555437349.546673
84,298.600006103516,555437349.584165
84,298.600006103516,555437349.621490
84,298.600006103516,555437349.659126
84,298.600006103516,555437349.696469
84,298.600006103516,555437349.733923
84,298.300018310547,555437349.771522
84,298.200012207031,555437349.808908
84,298.200012207031,555437349.846503
84,298.100006103516,555437349.883904
84,297.899993896484,555437349.921457
84,298.0,555437349.958920
84,297.800018310547,555437349.996585
84,297.800018310547,555437350.034051
84,297.700012207031,555437350.071093
84,297.700012207031,555437350.108876
84,297.600006103516,555437350.146508
84,297.600006103516,555437350.183894
84,297.600006103516,555437350.221477
84,297.600006103516,555437350.258922
84,297.600006103516,555437350.296283
84,297.800018310547,555437350.334014
84,297.600006103516,555437350.371531
84,297.5,555437350.408900
84,297.5,555437350.446619
84,297.5,555437350.484117
84,297.700012207031,555437350.521566
84,297.800018310547,555437350.559152
84,297.899993896484,555437350.596560
84,297.899993896484,555437350.634119
84,298.100006103516,555437350.671544
84,298.100006103516,555437350.708600
80,298.100006103516,555437350.746560
80,298.100006103516,555437350.784111
80,298.200012207031,555437350.821521
80,298.399993896484,555437350.858632
80,298.399993896484,555437350.896532
80,298.5,555437350.934114
80,298.5,555437350.971568
80,298.5,555437351.008813
80,298.5,555437351.046551
80,298.5,555437351.084113
80,298.5,555437351.121471
80,298.5,555437351.159041
80,298.399993896484,555437351.196538
80,298.300018310547,555437351.234039
80,298.300018310547,555437351.271628
80,298.100006103516,555437351.309067
80,298.0,555437351.346390
80,298.0,555437351.384066
80,297.800018310547,555437351.421327
80,298.0,555437351.459065
80,297.800018310547,555437351.496579
80,297.800018310547,555437351.534013
80,297.700012207031,555437351.571374
80,297.800018310547,555437351.608902
80,297.700012207031,555437351.646553
80,297.700012207031,555437351.684080
79,297.700012207031,555437351.721496
79,297.700012207031,555437351.758874
79,297.800018310547,555437351.796569
79,297.700012207031,555437351.834026
79,297.600006103516,555437351.871533
79,297.600006103516,555437351.908855
79,297.700012207031,555437351.946512
79,297.700012207031,555437351.984022
79,297.700012207031,555437352.021510
79,297.700012207031,555437352.058840
79,297.700012207031,555437352.096220
79,297.700012207031,555437352.133959
79,297.800018310547,555437352.171055
79,297.600006103516,555437352.209003
79,297.600006103516,555437352.246366
79,297.600006103516,555437352.283618
79,297.700012207031,555437352.321539
79,297.700012207031,555437352.358921
79,297.600006103516,555437352.396631
79,297.600006103516,555437352.434077
79,297.600006103516,555437352.471581
79,297.600006103516,555437352.509077
79,297.600006103516,555437352.546545
79,297.600006103516,555437352.584042
79,297.600006103516,555437352.621420
79,297.600006103516,555437352.658821
78,297.600006103516,555437352.696313
78,297.600006103516,555437352.733844
78,297.800018310547,555437352.771486
78,297.800018310547,555437352.808832
78,297.899993896484,555437352.846565
78,298.0,555437352.884067
78,298.100006103516,555437352.921527
78,298.200012207031,555437352.959018
78,298.300018310547,555437352.996554
78,298.399993896484,555437353.033544
78,298.399993896484,555437353.071465
78,298.600006103516,555437353.108972
78,298.700012207031,555437353.146562
78,298.800018310547,555437353.183973
78,298.899993896484,555437353.221614
78,298.899993896484,555437353.258817
78,299.0,555437353.296038
78,299.100006103516,555437353.333975
78,299.200012207031,555437353.371566
78,299.200012207031,555437353.408806
78,299.100006103516,555437353.446547
78,298.899993896484,555437353.483940
78,298.800018310547,555437353.521438
78,298.800018310547,555437353.559110
78,298.600006103516,555437353.596509
78,298.600006103516,555437353.633983
78,298.399993896484,555437353.671475
78,298.399993896484,555437353.708815
78,298.100006103516,555437353.746557
78,297.899993896484,555437353.784006
78,297.800018310547,555437353.821457
78,297.800018310547,555437353.859120
78,297.800018310547,555437353.896383
78,298.0,555437353.934028
78,298.0,555437353.971523
78,297.899993896484,555437354.008781
78,297.600006103516,555437354.046172
78,297.600006103516,555437354.084012
78,297.600006103516,555437354.121417
78,297.600006103516,555437354.159022
78,297.800018310547,555437354.196259
78,297.600006103516,555437354.234010
78,297.700012207031,555437354.271297
78,297.700012207031,555437354.308759
78,297.700012207031,555437354.346524
78,297.5,555437354.383915
78,297.5,555437354.421646
78,297.5,555437354.458986
78,297.600006103516,555437354.496570
78,297.600006103516,555437354.534046
78,297.5,555437354.571534
78,297.399993896484,555437354.608940
79,297.300018310547,555437354.646643
79,297.300018310547,555437354.684110
