HR,pF,Time
84,286.399993896484,555254387.412590
84,286.5,555254387.450051
84,286.5,555254387.487391
84,286.5,555254387.525251
84,286.899993896484,555254387.562385
84,286.899993896484,555254387.600133
84,286.899993896484,555254387.637372
84,287.0,555254387.675250
84,287.100006103516,555254387.712436
84,287.200012207031,555254387.750042
84,287.200012207031,555254387.787686
84,287.300018310547,555254387.825194
84,287.300018310547,555254387.862529
84,287.5,555254387.900215
84,287.5,555254387.937736
84,287.600006103516,555254387.975150
84,287.600006103516,555254388.012291
84,287.700012207031,555254388.049874
84,287.700012207031,555254388.087641
84,287.700012207031,555254388.125276
84,287.700012207031,555254388.162395
84,287.700012207031,555254388.200225
84,287.700012207031,555254388.237680
84,287.700012207031,555254388.275206
84,287.700012207031,555254388.312381
84,287.899993896484,555254388.350135
84,287.899993896484,555254388.387776
84,287.899993896484,555254388.425237
84,288.0,555254388.462408
84,287.800018310547,555254388.500244
84,287.800018310547,555254388.537757
84,287.800018310547,555254388.575191
84,287.800018310547,555254388.612676
84,287.700012207031,555254388.650090
84,287.5,555254388.687768
84,287.5,555254388.725201
84,287.700012207031,555254388.762695
84,287.700012207031,555254388.800260
84,287.399993896484,555254388.837713
84,287.300018310547,555254388.875301
84,287.200012207031,555254388.912482
84,287.0,555254388.950057
84,287.0,555254388.987425
84,287.0,555254389.025268
84,287.0,555254389.062501
84,286.600006103516,555254389.100117
84,286.5,555254389.137661
82,286.5,555254389.175065
82,286.5,555254389.212390
82,286.300018310547,555254389.250066
82,286.300018310547,555254389.287860
82,286.399993896484,555254389.325295
82,286.399993896484,555254389.362451
82,286.100006103516,555254389.400266
82,285.899993896484,555254389.437800
82,285.899993896484,555254389.475233
82,285.899993896484,555254389.512392
82,285.899993896484,555254389.550048
82,285.700012207031,555254389.587782
82,285.600006103516,555254389.625297
82,285.5,555254389.662411
82,285.5,555254389.700066
82,285.5,555254389.737774
82,285.399993896484,555254389.775512
82,285.399993896484,555254389.812496
82,285.300018310547,555254389.850279
82,285.200012207031,555254389.887734
82,285.200012207031,555254389.925313
82,285.200012207031,555254389.962369
82,285.100006103516,555254390.000120
82,285.100006103516,555254390.037816
82,285.100006103516,555254390.075346
82,285.100006103516,555254390.112430
81,285.100006103516,555254390.150211
81,284.899993896484,555254390.187711
81,284.899993896484,555254390.225524
81,284.899993896484,555254390.262433
81,284.899993896484,555254390.300118
81,285.100006103516,555254390.337746
81,285.100006103516,555254390.375331
81,285.0,555254390.412431
81,285.0,555254390.450253
81,285.100006103516,555254390.487754
81,285.300018310547,555254390.525249
81,285.300018310547,555254390.562611
81,285.300018310547,555254390.600120
81,285.300018310547,555254390.637730
81,285.300018310547,555254390.675321
81,285.399993896484,555254390.712439
81,285.399993896484,555254390.750107
81,285.399993896484,555254390.787745
81,285.399993896484,555254390.825308
81,285.700012207031,555254390.862595
81,285.800018310547,555254390.900273
81,285.800018310547,555254390.937755
81,286.100006103516,555254390.975255
81,286.200012207031,555254391.012414
81,286.300018310547,555254391.050346
81,286.399993896484,555254391.087782
80,286.5,555254391.125277
80,286.600006103516,555254391.162619
80,286.600006103516,555254391.200277
80,286.600006103516,555254391.237785
80,286.700012207031,555254391.275352
80,287.0,555254391.312749
80,287.0,555254391.350136
80,286.899993896484,555254391.387855
80,286.899993896484,555254391.425390
80,286.899993896484,555254391.462771
80,287.200012207031,555254391.500167
80,287.300018310547,555254391.537838
80,287.200012207031,555254391.575341
80,287.5,555254391.612751
80,287.5,555254391.650364
80,287.5,555254391.687792
80,287.600006103516,555254391.724946
80,287.700012207031,555254391.762633
80,287.899993896484,555254391.800169
80,287.899993896484,555254391.837837
80,287.800018310547,555254391.875287
80,287.800018310547,555254391.912621
80,287.800018310547,555254391.950257
80,287.899993896484,555254391.987548
80,287.899993896484,555254392.025251
80,287.899993896484,555254392.062563
80,287.700012207031,555254392.100495
80,287.899993896484,555254392.137811
80,287.700012207031,555254392.175503
80,287.700012207031,555254392.212755
80,287.700012207031,555254392.250441
80,287.700012207031,555254392.287910
80,287.800018310547,555254392.325462
80,287.600006103516,555254392.362595
80,287.600006103516,555254392.400416
80,287.600006103516,555254392.437890
80,287.300018310547,555254392.475400
80,287.300018310547,555254392.512568
80,287.399993896484,555254392.550337
80,287.399993896484,555254392.587954
80,286.899993896484,555254392.625451
80,286.899993896484,555254392.662615
80,286.899993896484,555254392.700427
80,286.800018310547,555254392.737957
80,286.700012207031,555254392.775445
80,286.700012207031,555254392.812673
80,286.700012207031,555254392.850454
80,286.5,555254392.887955
80,286.399993896484,555254392.925520
80,286.300018310547,555254392.962722
80,286.300018310547,555254393.000505
80,286.300018310547,555254393.037981
79,286.300018310547,555254393.075577
79,286.300018310547,555254393.112597
79,286.100006103516,555254393.150433
79,286.100006103516,555254393.187818
79,286.100006103516,555254393.225502
79,286.100006103516,555254393.262915
79,286.100006103516,555254393.300297
79,285.899993896484,555254393.338043
79,285.899993896484,555254393.375546
79,285.899993896484,555254393.412512
79,285.700012207031,555254393.450528
79,285.700012207031,555254393.487813
79,285.700012207031,555254393.525527
79,285.700012207031,555254393.562833
79,285.700012207031,555254393.600408
79,285.700012207031,555254393.638033
79,285.399993896484,555254393.675216
79,285.300018310547,555254393.712629
79,285.200012207031,555254393.750288
79,285.200012207031,555254393.788049
79,285.200012207031,555254393.825263
79,285.399993896484,555254393.862705
79,285.399993896484,555254393.900537
79,285.399993896484,555254393.938042
79,285.399993896484,555254393.975558
79,285.399993896484,555254394.012515
78,285.300018310547,555254394.050450
78,285.399993896484,555254394.088056
78,285.300018310547,555254394.125489
78,285.300018310547,555254394.162564
78,285.300018310547,555254394.200565
78,285.5,555254394.238047
78,285.5,555254394.275483
78,285.5,555254394.312673
78,285.5,555254394.350553
78,285.600006103516,555254394.388033
78,285.600006103516,555254394.425657
78,285.899993896484,555254394.462844
78,285.899993896484,555254394.500505
78,285.800018310547,555254394.538075
78,285.800018310547,555254394.575350
78,285.800018310547,555254394.613011
78,285.899993896484,555254394.650554
78,286.0,555254394.688054
78,286.0,555254394.725329
78,286.100006103516,555254394.762621
78,286.300018310547,555254394.800411
78,286.300018310547,555254394.837742
78,286.300018310547,555254394.875586
78,286.300018310547,555254394.912702
78,286.300018310547,555254394.950367
78,286.399993896484,555254394.987978
78,286.800018310547,555254395.025249
78,286.899993896484,555254395.062606
78,286.899993896484,555254395.100277
78,286.899993896484,555254395.137977
78,287.200012207031,555254395.175055
78,287.200012207031,555254395.212795
78,287.399993896484,555254395.250332
78,287.300018310547,555254395.288014
78,287.300018310547,555254395.325326
78,287.300018310547,555254395.362801
78,287.300018310547,555254395.400579
78,287.300018310547,555254395.438029
78,287.300018310547,555254395.475597
78,287.300018310547,555254395.512992
78,287.600006103516,555254395.550527
78,287.600006103516,555254395.588079
78,287.600006103516,555254395.625650
78,287.600006103516,555254395.663025
78,287.700012207031,555254395.700533
78,287.700012207031,555254395.738085
78,287.600006103516,555254395.775550
78,287.600006103516,555254395.812609
78,287.399993896484,555254395.850083
78,287.399993896484,555254395.887910
78,287.300018310547,555254395.925288
78,287.300018310547,555254395.963018
78,287.300018310547,555254396.000621
78,287.300018310547,555254396.038031
78,286.800018310547,555254396.075536
78,286.800018310547,555254396.112655
78,286.700012207031,555254396.150564
78,286.700012207031,555254396.188213
78,286.600006103516,555254396.225628
78,286.600006103516,555254396.262987
78,286.399993896484,555254396.300657
78,286.600006103516,555254396.338243
78,286.399993896484,555254396.375665
78,286.300018310547,555254396.413014
78,286.300018310547,555254396.450660
78,286.300018310547,555254396.488154
78,286.300018310547,555254396.525666
78,286.200012207031,555254396.563172
78,286.100006103516,555254396.600722
78,286.100006103516,555254396.638244
78,286.100006103516,555254396.675749
78,286.100006103516,555254396.713016
78,286.0,555254396.750740
78,285.899993896484,555254396.788258
78,285.899993896484,555254396.825700
78,285.899993896484,555254396.862677
78,285.899993896484,555254396.900810
78,285.700012207031,555254396.938241
78,285.700012207031,555254396.975661
78,285.600006103516,555254397.012868
78,285.600006103516,555254397.050762
78,285.600006103516,555254397.088198
78,285.600006103516,555254397.125769
78,285.800018310547,555254397.163047
78,285.600006103516,555254397.200703
78,285.700012207031,555254397.238172
78,285.700012207031,555254397.275703
78,285.700012207031,555254397.313048
78,285.700012207031,555254397.350603
78,285.600006103516,555254397.388269
78,285.600006103516,555254397.425630
77,285.800018310547,555254397.462813
77,285.800018310547,555254397.500692
77,285.800018310547,555254397.538196
77,285.800018310547,555254397.575699
77,285.899993896484,555254397.612981
77,285.899993896484,555254397.650750
77,285.899993896484,555254397.688265
77,286.0,555254397.725646
77,286.0,555254397.763067
77,286.0,555254397.800546
77,286.100006103516,555254397.838215
77,286.300018310547,555254397.875454
77,286.300018310547,555254397.913076
77,286.100006103516,555254397.950531
77,286.100006103516,555254397.988173
77,286.399993896484,555254398.025733
77,286.399993896484,555254398.063025
77,286.5,555254398.100830
77,286.600006103516,555254398.138239
77,286.600006103516,555254398.175770
77,286.800018310547,555254398.213081
77,286.800018310547,555254398.250712
77,286.800018310547,555254398.288306
77,286.800018310547,555254398.325759
77,286.899993896484,555254398.363071
77,287.0,555254398.400568
77,287.0,555254398.438118
77,287.0,555254398.475736
77,287.0,555254398.513055
77,286.899993896484,555254398.550794
77,287.100006103516,555254398.588272
77,287.100006103516,555254398.625984
77,287.100006103516,555254398.663060
77,287.100006103516,555254398.700674
77,287.100006103516,555254398.738247
77,287.100006103516,555254398.775839
77,287.100006103516,555254398.813105
77,287.100006103516,555254398.850594
77,287.300018310547,555254398.888227
77,287.300018310547,555254398.925918
77,287.200012207031,555254398.963123
77,287.100006103516,555254399.000796
77,287.100006103516,555254399.037795
77,287.100006103516,555254399.075747
77,287.100006103516,555254399.113091
77,287.100006103516,555254399.150763
77,286.899993896484,555254399.188135
77,286.800018310547,555254399.225648
77,286.800018310547,555254399.263076
77,286.800018310547,555254399.300896
77,286.5,555254399.338328
77,286.5,555254399.375795
77,286.5,555254399.413259
77,286.5,555254399.450771
77,286.5,555254399.488280
77,286.100006103516,555254399.525417
77,286.100006103516,555254399.563026
77,286.200012207031,555254399.600770
77,286.200012207031,555254399.638182
77,286.200012207031,555254399.675757
77,286.200012207031,555254399.713106
77,286.0,555254399.750928
77,286.0,555254399.788274
77,286.0,555254399.825825
77,285.899993896484,555254399.900771
77,285.800018310547,555254399.900895
77,285.5,555254399.938353
77,285.5,555254399.975776
77,285.600006103516,555254400.012812
77,285.600006103516,555254400.050852
77,285.600006103516,555254400.088456
77,285.399993896484,555254400.125943
77,285.5,555254400.163076
77,285.5,555254400.200799
77,285.5,555254400.238425
77,285.5,555254400.275785
77,285.5,555254400.350769
77,285.5,555254400.350886
77,285.5,555254400.388530
77,285.399993896484,555254400.425934
77,285.399993896484,555254400.478739
77,285.5,555254400.501026
77,285.5,555254400.538469
77,285.600006103516,555254400.575908
77,285.700012207031,555254400.613268
77,285.700012207031,555254400.650988
77,285.800018310547,555254400.688542
77,285.800018310547,555254400.725875
77,285.800018310547,555254400.763242
77,285.800018310547,555254400.800752
77,285.899993896484,555254400.838417
77,285.700012207031,555254400.876087
77,285.899993896484,555254400.913383
77,285.899993896484,555254400.951013
77,285.899993896484,555254400.988489
77,286.0,555254401.025655
77,286.0,555254401.063289
77,286.200012207031,555254401.101011
77,286.200012207031,555254401.138450
77,286.200012207031,555254401.176055
77,286.200012207031,555254401.213256
77,286.200012207031,555254401.251008
77,286.5,555254401.288279
77,286.5,555254401.325928
77,286.5,555254401.363441
77,286.5,555254401.400857
77,286.700012207031,555254401.438478
77,286.800018310547,555254401.475886
77,286.800018310547,555254401.513382
77,286.899993896484,555254401.550930
77,286.899993896484,555254401.588510
77,286.899993896484,555254401.625985
77,286.899993896484,555254401.663305
77,287.0,555254401.701182
77,287.0,555254401.738528
77,287.0,555254401.776045
77,287.200012207031,555254401.813282
