HR,pF,Time
94,286.300018310547,555342037.797198
94,286.5,555342037.834694
94,286.5,555342037.872205
94,286.700012207031,555342037.909577
94,286.700012207031,555342037.947138
94,287.0,555342037.984663
95,287.0,555342038.021811
95,286.899993896484,555342038.059708
95,286.800018310547,555342038.096975
95,286.600006103516,555342038.134698
95,286.200012207031,555342038.172110
95,286.0,555342038.209668
95,285.700012207031,555342038.246708
95,285.5,555342038.284448
95,285.200012207031,555342038.322137
95,285.0,555342038.359573
95,284.800018310547,555342038.396773
95,284.5,555342038.434700
95,284.399993896484,555342038.472171
95,284.399993896484,555342038.509577
95,284.300018310547,555342038.546939
95,284.0,555342038.584499
95,283.700012207031,555342038.622088
95,283.800018310547,555342038.659580
95,283.800018310547,555342038.697074
95,283.800018310547,555342038.734626
95,283.399993896484,555342038.772115
95,283.200012207031,555342038.809619
95,283.0,555342038.846609
95,282.899993896484,555342038.884679
95,282.899993896484,555342038.921955
95,282.899993896484,555342038.959657
94,282.800018310547,555342038.996608
94,282.700012207031,555342039.034452
94,282.700012207031,555342039.072119
94,282.600006103516,555342039.109386
94,282.600006103516,555342039.147105
94,282.399993896484,555342039.184596
94,282.399993896484,555342039.222108
94,282.300018310547,555342039.259614
94,282.300018310547,555342039.296978
94,282.200012207031,555342039.334497
94,282.100006103516,555342039.372141
94,282.100006103516,555342039.409651
94,282.100006103516,555342039.446888
94,281.899993896484,555342039.484598
94,281.899993896484,555342039.522097
94,282.100006103516,555342039.559588
94,282.100006103516,555342039.596897
94,282.100006103516,555342039.634579
94,282.100006103516,555342039.672166
94,282.300018310547,555342039.709578
94,282.399993896484,555342039.746921
94,282.5,555342039.784555
94,283.200012207031,555342039.822082
94,283.300018310547,555342039.859463
94,283.5,555342039.896721
94,283.800018310547,555342039.934659
92,284.300018310547,555342039.972192
92,284.5,555342040.009647
92,284.5,555342040.046698
92,284.700012207031,555342040.084634
92,284.899993896484,555342040.122073
92,284.899993896484,555342040.159413
92,285.100006103516,555342040.196951
92,285.399993896484,555342040.234584
92,285.600006103516,555342040.272063
92,285.700012207031,555342040.309593
92,285.899993896484,555342040.346922
92,285.899993896484,555342040.384579
92,286.0,555342040.422147
92,286.399993896484,555342040.459795
92,286.399993896484,555342040.496891
92,286.700012207031,555342040.534649
92,286.700012207031,555342040.571631
92,286.700012207031,555342040.609652
92,286.800018310547,555342040.646917
92,287.100006103516,555342040.684653
92,287.100006103516,555342040.722132
92,287.100006103516,555342040.759645
92,287.100006103516,555342040.797102
92,286.899993896484,555342040.834595
92,286.899993896484,555342040.872221
92,286.899993896484,555342040.909659
91,286.800018310547,555342040.946764
91,286.0,555342040.984633
91,286.0,555342041.022043
91,285.600006103516,555342041.059635
91,285.200012207031,555342041.096910
91,285.100006103516,555342041.134644
91,285.0,555342041.172032
91,284.700012207031,555342041.209602
91,284.600006103516,555342041.246891
91,284.600006103516,555342041.284361
91,284.399993896484,555342041.321794
91,284.200012207031,555342041.359733
91,284.200012207031,555342041.397064
91,284.100006103516,555342041.434538
91,284.100006103516,555342041.472098
91,283.800018310547,555342041.509535
91,283.800018310547,555342041.546988
91,283.700012207031,555342041.584677
91,283.399993896484,555342041.621950
91,283.399993896484,555342041.659800
91,283.399993896484,555342041.697025
91,283.300018310547,555342041.734739
91,283.200012207031,555342041.772157
91,283.100006103516,555342041.809655
91,283.100006103516,555342041.846678
91,282.899993896484,555342041.884670
90,282.800018310547,555342041.922204
90,282.800018310547,555342041.959666
90,283.0,555342041.996668
90,283.0,555342042.034739
90,283.0,555342042.072233
90,282.800018310547,555342042.109692
90,282.800018310547,555342042.147013
90,282.700012207031,555342042.184883
90,282.700012207031,555342042.222651
90,282.600006103516,555342042.259662
90,282.399993896484,555342042.296998
90,282.600006103516,555342042.334407
90,282.800018310547,555342042.372254
90,283.0,555342042.409643
90,283.100006103516,555342042.447008
90,283.200012207031,555342042.484444
90,283.800018310547,555342042.522195
90,283.899993896484,555342042.559480
90,284.200012207031,555342042.596968
90,284.5,555342042.634681
90,284.600006103516,555342042.672122
90,285.100006103516,555342042.709689
90,285.100006103516,555342042.747165
90,285.300018310547,555342042.784650
90,285.300018310547,555342042.822214
90,285.300018310547,555342042.859718
89,285.5,555342042.896975
89,285.899993896484,555342042.934676
89,285.899993896484,555342042.972181
89,286.100006103516,555342043.009223
89,286.100006103516,555342043.046980
89,286.5,555342043.084561
89,286.5,555342043.122233
89,286.899993896484,555342043.159272
89,286.899993896484,555342043.197001
89,286.899993896484,555342043.234708
89,287.100006103516,555342043.272146
89,287.300018310547,555342043.309634
89,287.300018310547,555342043.347030
89,287.399993896484,555342043.384694
89,287.399993896484,555342043.421987
89,287.600006103516,555342043.459462
89,287.600006103516,555342043.496979
89,287.600006103516,555342043.534673
89,287.600006103516,555342043.572173
89,287.600006103516,555342043.609717
89,287.5,555342043.647144
89,287.399993896484,555342043.684614
89,287.300018310547,555342043.721892
89,287.100006103516,555342043.759571
89,286.899993896484,555342043.797052
89,286.5,555342043.834601
89,286.399993896484,555342043.872102
89,285.700012207031,555342043.909702
89,285.600006103516,555342043.946750
89,285.600006103516,555342043.984535
89,285.5,555342044.022155
89,285.5,555342044.059565
89,285.399993896484,555342044.096661
89,285.100006103516,555342044.134378
89,284.800018310547,555342044.172042
89,284.200012207031,555342044.209772
89,284.100006103516,555342044.246902
89,284.0,555342044.284567
89,283.800018310547,555342044.322177
89,283.800018310547,555342044.359603
89,283.700012207031,555342044.396959
89,283.600006103516,555342044.434669
89,283.399993896484,555342044.472102
89,283.399993896484,555342044.509516
89,283.399993896484,555342044.546942
89,283.399993896484,555342044.584670
89,283.200012207031,555342044.622316
89,283.200012207031,555342044.659587
89,283.200012207031,555342044.696738
89,283.200012207031,555342044.734655
89,283.200012207031,555342044.772132
89,283.200012207031,555342044.809559
89,283.300018310547,555342044.846945
89,283.0,555342044.884666
89,283.0,555342044.922070
89,282.899993896484,555342044.959527
89,282.600006103516,555342044.996563
89,282.600006103516,555342045.034659
89,282.5,555342045.071916
89,282.5,555342045.109608
89,282.800018310547,555342045.146919
89,282.800018310547,555342045.184524
89,282.5,555342045.222076
89,282.300018310547,555342045.259592
89,282.399993896484,555342045.296906
89,282.399993896484,555342045.334629
89,282.5,555342045.372139
89,282.600006103516,555342045.409880
89,282.5,555342045.446756
89,282.300018310547,555342045.484688
89,282.300018310547,555342045.522134
89,282.300018310547,555342045.559421
89,282.300018310547,555342045.596909
89,282.399993896484,555342045.634715
89,282.399993896484,555342045.672154
89,282.5,555342045.709574
89,282.700012207031,555342045.746839
89,282.700012207031,555342045.784709
89,283.0,555342045.822212
89,283.100006103516,555342045.875658
89,283.200012207031,555342045.897019
89,283.399993896484,555342045.934668
89,283.399993896484,555342045.972185
89,283.5,555342046.009527
89,283.5,555342046.046997
89,283.600006103516,555342046.084763
89,283.700012207031,555342046.122184
89,283.700012207031,555342046.159698
89,283.800018310547,555342046.197090
89,284.0,555342046.234676
89,284.200012207031,555342046.272174
90,284.200012207031,555342046.309690
90,284.300018310547,555342046.346752
90,284.300018310547,555342046.384701
90,284.700012207031,555342046.422229
90,284.700012207031,555342046.459672
90,284.700012207031,555342046.496825
90,284.800018310547,555342046.534261
90,285.0,555342046.572241
90,285.0,555342046.609913
90,285.100006103516,555342046.647030
90,285.200012207031,555342046.684269
90,285.600006103516,555342046.722158
90,285.600006103516,555342046.759684
90,285.700012207031,555342046.797208
90,285.700012207031,555342046.834513
90,285.700012207031,555342046.872157
90,285.899993896484,555342046.909723
90,286.200012207031,555342046.946964
90,286.300018310547,555342046.984647
90,286.300018310547,555342047.022138
90,286.100006103516,555342047.059703
90,286.0,555342047.096989
90,286.0,555342047.134649
90,285.700012207031,555342047.172168
90,285.600006103516,555342047.209566
90,285.399993896484,555342047.247084
90,285.200012207031,555342047.284499
90,285.200012207031,555342047.322231
90,285.0,555342047.359701
90,284.800018310547,555342047.396994
90,284.5,555342047.434670
90,284.300018310547,555342047.471832
90,284.200012207031,555342047.509700
90,284.200012207031,555342047.546951
90,283.899993896484,555342047.584240
90,283.899993896484,555342047.622178
90,284.100006103516,555342047.659599
90,284.100006103516,555342047.697032
90,283.800018310547,555342047.734650
90,283.5,555342047.772209
90,283.300018310547,555342047.809631
90,283.200012207031,555342047.847000
90,283.100006103516,555342047.884472
90,283.0,555342047.922341
90,283.0,555342047.959644
90,283.0,555342047.996644
90,282.899993896484,555342048.034712
90,282.600006103516,555342048.072091
90,282.600006103516,555342048.109601
90,282.800018310547,555342048.146952
90,282.899993896484,555342048.184458
90,282.899993896484,555342048.222129
88,282.899993896484,555342048.259610
88,282.800018310547,555342048.296969
88,282.800018310547,555342048.334667
88,283.0,555342048.371953
88,283.0,555342048.409375
88,283.0,555342048.447023
88,282.800018310547,555342048.484696
88,282.800018310547,555342048.522188
88,282.700012207031,555342048.559617
88,282.700012207031,555342048.596953
88,282.399993896484,555342048.634588
88,282.399993896484,555342048.672171
88,282.700012207031,555342048.709575
88,282.700012207031,555342048.746939
88,282.5,555342048.784650
88,282.399993896484,555342048.822170
88,282.399993896484,555342048.859586
88,282.399993896484,555342048.897155
88,282.300018310547,555342048.934681
88,282.300018310547,555342048.972174
88,282.300018310547,555342049.009604
88,282.700012207031,555342049.047129
88,282.700012207031,555342049.084938
88,282.800018310547,555342049.122065
88,282.800018310547,555342049.159657
88,283.0,555342049.196796
88,283.300018310547,555342049.234806
88,283.300018310547,555342049.272179
88,283.399993896484,555342049.309646
88,283.5,555342049.346774
88,284.100006103516,555342049.384160
88,284.300018310547,555342049.422125
88,284.600006103516,555342049.459832
88,284.600006103516,555342049.496946
88,284.800018310547,555342049.534679
88,285.100006103516,555342049.572151
88,285.300018310547,555342049.609576
88,285.600006103516,555342049.646938
88,285.700012207031,555342049.684581
88,285.800018310547,555342049.722079
88,285.800018310547,555342049.759502
88,286.0,555342049.797017
88,286.200012207031,555342049.834778
88,286.200012207031,555342049.872302
88,286.399993896484,555342049.909569
88,286.399993896484,555342049.947257
88,286.5,555342049.984762
88,286.700012207031,555342050.022234
88,286.899993896484,555342050.059648
88,286.700012207031,555342050.097045
88,286.899993896484,555342050.134777
88,286.800018310547,555342050.172281
87,286.899993896484,555342050.209623
87,286.899993896484,555342050.247134
87,286.899993896484,555342050.284764
87,286.899993896484,555342050.322181
87,286.600006103516,555342050.359607
87,286.5,555342050.396787
87,286.300018310547,555342050.434693
87,286.0,555342050.472233
87,286.0,555342050.509751
87,285.399993896484,555342050.547183
87,285.300018310547,555342050.584767
87,285.0,555342050.622270
87,284.899993896484,555342050.659789
87,284.5,555342050.697021
87,284.5,555342050.734801
87,284.300018310547,555342050.771943
87,284.100006103516,555342050.809657
87,284.100006103516,555342050.847097
87,284.100006103516,555342050.884522
87,283.899993896484,555342050.922114
87,283.800018310547,555342050.959583
87,283.600006103516,555342050.996657
87,283.399993896484,555342051.034711
87,283.300018310547,555342051.072191
87,283.300018310547,555342051.109660
87,283.100006103516,555342051.147033
86,282.800018310547,555342051.184537
86,282.600006103516,555342051.222238
86,282.5,555342051.259683
86,282.300018310547,555342051.297166
86,282.300018310547,555342051.334526
86,282.300018310547,555342051.372163
86,282.5,555342051.409398
86,282.300018310547,555342051.447217
86,282.399993896484,555342051.522099
86,282.300018310547,555342051.522199
86,282.300018310547,555342051.559312
86,282.300018310547,555342051.597002
86,282.300018310547,555342051.634743
86,282.300018310547,555342051.672169
86,282.300018310547,555342051.709669
86,282.5,555342051.746992
86,282.5,555342051.784245
86,282.399993896484,555342051.822235
86,282.300018310547,555342051.859537
86,282.300018310547,555342051.896996
86,281.800018310547,555342051.934639
86,282.0,555342051.972097
86,282.0,555342052.009564
86,282.100006103516,555342052.047135
86,282.100006103516,555342052.084599
